num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
2,Internet,RoundTrip,261,18,1,,CGKPER,Indonesia,0,0,0,5.62,0
4,Internet,RoundTrip,332,6,15,,CTSDMK,Thailand,1,0,0,8.67,0
4,Internet,RoundTrip,99,30,5,5.0,MAAMEL,India,0,0,1,8.83,1
1,Internet,RoundTrip,22,2,10,7.0,KIXSIN,Japan,0,1,0,7.0,1
1,Internet,RoundTrip,77,18,5,3.0,IKASIN,Singapore,1,0,0,8.15,0
1,Internet,RoundTrip,35,31,14,7.0,PNKTPE,United States,0,0,0,4.67,0
1,Internet,RoundTrip,17,30,11,5.0,PEKPEN,China,0,0,0,6.42,1
1,Internet,RoundTrip,28,5,11,7.0,MELTPE,Taiwan,1,0,0,8.83,0
2,Internet,RoundTrip,50,29,16,4.0,DELMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,76,34,23,4.0,PENPER,Australia,0,1,0,5.62,0
4,Internet,RoundTrip,16,3,4,,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,16,28,4,3.0,MELTPE,Taiwan,1,1,0,8.83,0
2,Internet,RoundTrip,70,53,3,4.0,KNOPEK,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,197,3,4,,DMKICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,62,4,14,5.0,BKIPUS,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,75,30,12,,MELPNH,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,34,5,15,3.0,ICNSIN,South Korea,1,1,0,6.62,0
1,Internet,RoundTrip,42,28,3,,SGNSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,94,26,2,4.0,KCHOOL,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,353,6,12,6.0,ICNSYD,South Korea,1,1,1,8.58,0
1,Internet,RoundTrip,13,26,7,,AKLICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,27,19,1,5.0,BWNCKG,Brunei,1,0,0,4.83,0
1,Internet,RoundTrip,22,172,11,3.0,DPSKIX,Japan,1,0,1,7.0,0
2,Mobile,RoundTrip,30,5,11,,HNDLGK,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,252,6,7,5.0,BTUPER,Malaysia,0,0,0,5.62,0
2,Internet,RoundTrip,287,38,6,6.0,SGNSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,245,19,5,3.0,HKTOOL,Thailand,1,0,0,8.83,0
1,Internet,RoundTrip,36,175,5,,MELPEN,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,50,20,23,5.0,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,50,89,12,,HKTOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,22,20,7,,PENPUS,South Korea,0,0,0,6.33,0
2,Internet,RoundTrip,10,23,16,3.0,OOLPEK,China,1,0,0,8.83,0
1,Internet,RoundTrip,24,29,11,7.0,MELSGN,Australia,1,0,1,8.83,0
2,Mobile,RoundTrip,229,6,13,,ICNMLE,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,12,4,12,,DPSMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,5,39,7,3.0,OOLPUS,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,43,6,3,,OOLREP,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,66,3,18,,PENTPE,Taiwan,0,0,1,4.67,0
1,Internet,RoundTrip,31,17,8,,CGKIKA,Indonesia,0,0,0,8.15,0
1,Internet,RoundTrip,71,2,1,4.0,CTSPEN,Japan,1,1,1,8.67,1
3,Internet,RoundTrip,59,22,9,3.0,KNOTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,21,4,12,5.0,HNDLGK,Japan,0,0,1,7.57,1
3,Internet,RoundTrip,75,4,15,7.0,BLRMEL,India,1,1,0,8.83,0
1,Internet,RoundTrip,120,4,10,,DPSTPE,Taiwan,0,0,0,4.67,0
2,Internet,RoundTrip,11,3,13,4.0,MFMPER,India,1,1,0,5.62,0
1,Internet,RoundTrip,41,34,16,4.0,ICNSYD,South Korea,0,0,1,8.58,0
3,Internet,RoundTrip,0,5,2,,AKLKUL,Malaysia,1,0,0,8.83,1
2,Internet,RoundTrip,20,4,9,4.0,KBVPVG,United States,0,0,1,5.33,1
1,Internet,RoundTrip,8,6,16,,HKTTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,1,4,13,3.0,DMKMEL,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,6,5,4,4.0,DMKICN,Thailand,0,0,0,6.62,0
2,Mobile,RoundTrip,28,6,12,3.0,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,12,5,6,5.0,PERSGN,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,23,18,11,3.0,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,8,63,5,3.0,PENTPE,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,35,5,10,,ICNMLE,Indonesia,1,1,1,6.62,0
1,Internet,RoundTrip,78,5,8,,DMKPUS,Thailand,1,1,1,6.33,0
1,Internet,RoundTrip,145,6,9,,ICNSIN,Singapore,0,0,0,6.62,1
1,Internet,RoundTrip,29,27,13,3.0,COKMEL,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,20,30,3,,PERSGN,Australia,0,0,0,5.62,0
6,Internet,RoundTrip,311,6,3,5.0,DMKKIX,Thailand,1,0,1,7.0,0
2,Internet,RoundTrip,2,3,16,,BWNTPE,Taiwan,1,1,1,4.67,0
1,Mobile,RoundTrip,46,22,2,3.0,MELPEN,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,174,4,2,6.0,ICNKNO,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,200,6,5,,PENPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,11,27,8,,ICNSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,93,4,10,,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,181,43,23,4.0,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,113,28,10,4.0,CMBSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,33,29,0,3.0,KCHMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,170,3,16,,CGKTPE,Indonesia,0,0,1,4.67,1
1,Internet,RoundTrip,156,100,7,,MELPEN,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,302,22,4,6.0,CKGMEL,Hong Kong,1,0,0,8.83,0
1,Mobile,RoundTrip,26,25,10,,BDOPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,10,62,8,,JHBKTM,Malaysia,1,0,0,4.75,1
4,Internet,RoundTrip,190,36,12,3.0,DELPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,8,351,5,3.0,ICNSIN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,13,4,15,3.0,DPSKIX,Japan,0,0,0,7.0,1
4,Internet,RoundTrip,27,3,11,4.0,HKTICN,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,4,19,1,3.0,MELTPE,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,84,42,12,4.0,KTMPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,123,6,16,,HGHMRU,China,1,0,1,7.42,0
1,Internet,RoundTrip,306,2,9,,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,12,5,4,7.0,PEKTGG,China,0,0,0,6.42,0
2,Internet,RoundTrip,59,94,7,7.0,KNOSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,8,79,9,7.0,KNOTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,17,19,11,7.0,DMKPER,Thailand,1,0,0,5.62,0
1,Internet,RoundTrip,1,2,8,5.0,ICNPER,Australia,0,0,0,6.62,0
2,Internet,RoundTrip,131,61,10,4.0,BLRPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,12,61,7,5.0,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,82,48,13,7.0,HYDMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,32,603,0,4.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,48,17,4,7.0,HKTMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,37,29,12,5.0,IKAOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,127,85,12,4.0,SYDTRZ,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,41,36,5,4.0,MELSIN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,18,30,1,3.0,CEBOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,29,44,7,4.0,CGKICN,Indonesia,1,0,0,6.62,0
1,Internet,RoundTrip,22,3,8,3.0,LGKTPE,Taiwan,1,1,0,4.67,1
1,Internet,RoundTrip,82,4,11,6.0,MAATPE,India,1,1,1,4.67,1
1,Internet,RoundTrip,121,27,7,7.0,OOLPVG,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,113,21,4,,DPSICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,0,23,3,3.0,DMKOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,105,18,6,3.0,IKAMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,3,78,13,3.0,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,10,18,9,6.0,MELPVG,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,4,3,14,5.0,DMKICN,Thailand,0,0,0,6.62,0
1,Internet,RoundTrip,26,111,13,,AKLKIX,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,35,22,6,5.0,BOMSYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,27,6,1,5.0,DMKPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,49,39,1,5.0,HNDSUB,Indonesia,1,1,1,7.57,1
1,Internet,RoundTrip,15,25,11,,JHBMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,91,4,12,5.0,ICNSIN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,166,23,14,6.0,CMBOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,42,5,5,3.0,LOPPER,Australia,1,1,0,5.62,0
1,Mobile,RoundTrip,42,45,8,5.0,DMKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,66,27,11,,CMBSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,82,21,6,3.0,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,37,3,7,,PERSBW,Malaysia,0,1,0,5.62,0
5,Internet,RoundTrip,25,46,3,,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,80,4,14,7.0,HNDSIN,Japan,0,0,1,7.57,0
2,Internet,RoundTrip,6,5,3,4.0,HKTWUH,United States,1,1,0,5.13,0
2,Internet,RoundTrip,254,30,8,5.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,93,4,3,,DMKPEK,Thailand,1,0,0,6.42,0
1,Mobile,RoundTrip,37,6,4,7.0,CGKMEL,Indonesia,1,0,0,8.83,0
1,Internet,RoundTrip,5,2,2,3.0,BKIMEL,Malaysia,0,0,0,8.83,1
2,Internet,RoundTrip,231,21,0,3.0,AKLKUL,New Zealand,1,0,1,8.83,0
1,Internet,RoundTrip,17,4,11,3.0,KIXREP,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,293,6,14,5.0,CTSPEN,Malaysia,1,0,0,8.67,1
1,Internet,RoundTrip,110,17,15,3.0,AKLKUL,Indonesia,1,0,0,8.83,0
1,Mobile,RoundTrip,6,3,6,3.0,HGHKCH,Malaysia,1,0,0,5.07,1
1,Internet,RoundTrip,31,6,3,3.0,HNDSYD,Thailand,1,0,0,8.58,0
1,Internet,RoundTrip,42,32,1,,ICNTRZ,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,50,4,3,4.0,HNDPEN,Japan,0,0,1,7.57,0
2,Internet,RoundTrip,90,267,18,3.0,HKGPER,Hong Kong,1,1,1,5.62,1
1,Internet,RoundTrip,55,5,13,6.0,ICNPEN,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,2,6,12,3.0,DMKMEL,Thailand,1,1,1,8.83,1
1,Internet,RoundTrip,19,5,12,7.0,KIXMEL,Japan,1,0,0,8.83,0
1,Internet,RoundTrip,43,20,8,,COKOOL,Australia,0,0,1,8.83,0
3,Mobile,RoundTrip,195,6,4,5.0,HKTPVG,China,1,1,0,5.33,1
3,Internet,RoundTrip,111,18,2,,DPSICN,Russia,0,0,0,6.62,0
2,Internet,RoundTrip,25,20,9,,KCHSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,12,22,1,,PERSGN,Australia,0,1,1,5.62,0
3,Internet,RoundTrip,298,4,17,7.0,DMKHND,Thailand,1,0,0,7.57,0
3,Internet,RoundTrip,182,6,1,,PEKSYD,Japan,1,0,0,8.58,0
2,Internet,RoundTrip,32,6,17,6.0,ICNPER,Australia,1,0,1,6.62,0
1,Internet,RoundTrip,21,5,2,6.0,DMKPEK,China,1,1,1,6.42,1
1,Internet,RoundTrip,10,6,14,3.0,ICNMEL,South Korea,0,0,1,8.83,0
2,Internet,RoundTrip,41,6,3,,HKTICN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,51,6,0,,ICNKCH,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,33,32,1,4.0,CKGPEN,Malaysia,1,0,0,4.83,1
2,Mobile,RoundTrip,46,18,8,6.0,CMBMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,13,17,3,7.0,AKLKUL,New Zealand,0,0,0,8.83,0
1,Mobile,RoundTrip,13,23,4,4.0,PEKSBW,China,0,0,1,6.42,1
1,Internet,RoundTrip,33,5,14,,ICNPEN,Romania,1,1,1,6.62,1
1,Internet,RoundTrip,31,4,18,7.0,DMKPEK,China,0,0,1,6.42,0
1,Internet,RoundTrip,220,19,21,3.0,IKAMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,239,33,8,6.0,COKMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,42,5,1,,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,51,85,10,7.0,CEBMEL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,63,47,7,,SUBTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,41,4,23,4.0,PERPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,66,5,2,6.0,CTSDMK,Malaysia,1,1,0,8.67,1
1,Internet,RoundTrip,73,32,1,4.0,SYDTRZ,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,36,6,16,,ICNSYD,South Korea,1,1,0,8.58,0
1,Internet,RoundTrip,2,4,13,5.0,ICNSYD,Japan,1,1,0,8.58,0
2,Internet,RoundTrip,39,6,15,,KBVPEK,China,0,0,1,6.42,0
2,Internet,RoundTrip,125,5,12,4.0,KIXPEN,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,77,4,5,3.0,PERSGN,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,29,21,6,4.0,MELSGN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,19,33,15,7.0,DELSYD,India,1,0,1,8.58,0
3,Internet,RoundTrip,8,73,9,4.0,PVGSYD,China,1,0,0,8.58,0
6,Internet,RoundTrip,122,5,6,,MRUSZX,China,0,0,1,7.42,0
1,Internet,RoundTrip,87,18,1,5.0,CMBPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,429,4,8,,BDOPEK,Indonesia,0,0,0,6.42,0
4,Internet,RoundTrip,65,5,2,,KIXMAA,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,340,21,7,5.0,CGKIKA,Indonesia,0,0,1,8.15,0
1,Internet,RoundTrip,63,21,8,6.0,COKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,236,21,18,3.0,AKLKUL,Germany,0,0,0,8.83,0
1,Mobile,RoundTrip,50,104,16,6.0,HNDKCH,Malaysia,1,1,1,7.57,0
2,Internet,RoundTrip,216,5,5,3.0,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,88,27,5,4.0,COKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,60,27,10,3.0,ICNPER,Australia,0,0,0,6.62,0
4,Internet,RoundTrip,92,36,1,6.0,CMBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,42,4,5,6.0,ICNLGK,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,8,30,6,7.0,DPSHND,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,311,3,8,,DMKPEK,Thailand,0,1,0,6.42,0
1,Internet,RoundTrip,44,6,12,,KIXSIN,Singapore,1,0,1,7.0,1
1,Internet,RoundTrip,4,59,14,,MNLPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,47,6,16,6.0,LGKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,321,5,6,5.0,CGKICN,Hong Kong,0,0,0,6.62,0
2,Internet,RoundTrip,35,5,2,4.0,CKGPEN,Malaysia,0,0,0,4.83,0
1,Internet,RoundTrip,4,5,5,,MNLPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,15,23,8,,OOLPNH,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,105,19,3,4.0,HKGPER,Australia,1,1,1,5.62,0
4,Internet,RoundTrip,14,6,10,6.0,ICNSYD,South Korea,1,1,0,8.58,0
1,Internet,RoundTrip,56,29,5,3.0,GOIMEL,Australia,1,1,1,8.83,1
1,Internet,RoundTrip,42,59,2,,KTMTPE,Taiwan,1,0,1,4.75,0
1,Internet,RoundTrip,92,241,8,5.0,MELPEN,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,17,6,10,6.0,DMKPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,3,2,14,4.0,DMKPUS,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,379,25,23,,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,24,4,11,,HKTKIX,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,57,4,2,4.0,HGHTRZ,China,0,0,1,5.07,1
1,Internet,RoundTrip,15,4,13,,ICNMYY,Malaysia,1,0,0,6.62,0
1,Internet,RoundTrip,32,57,13,4.0,CGKPEK,China,0,0,0,6.42,0
1,Mobile,RoundTrip,47,5,11,5.0,DMKPER,Australia,0,1,0,5.62,0
1,Internet,RoundTrip,92,5,15,3.0,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,OneWay,35,26,3,6.0,HKTMEL,Australia,1,1,1,8.83,1
1,Mobile,RoundTrip,167,5,14,4.0,PENTPE,Singapore,0,1,0,4.67,0
2,Internet,RoundTrip,281,5,14,,CNXKIX,Thailand,1,0,0,7.0,1
2,Internet,RoundTrip,188,93,11,5.0,CGKSYD,Indonesia,0,0,0,8.58,0
1,Internet,RoundTrip,15,4,3,6.0,JHBKIX,Malaysia,1,0,1,7.0,0
1,Internet,RoundTrip,66,223,0,5.0,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,73,22,5,,KCHPER,Malaysia,1,0,0,5.62,0
1,Internet,OneWay,18,6,5,,KIXSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,39,32,12,3.0,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,89,21,6,7.0,KNOPEK,Indonesia,1,0,0,6.42,1
1,Internet,RoundTrip,51,64,5,3.0,ICNOOL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,68,33,5,3.0,DMKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,173,20,14,,HNDPEN,Japan,1,0,0,7.57,1
1,Internet,RoundTrip,132,28,9,,CGKHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,203,85,23,7.0,KIXSGN,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,83,25,5,6.0,ICNOOL,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,27,25,4,3.0,HYDPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,3,2,7,3.0,OOLTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,3,4,11,5.0,PENPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,130,5,12,7.0,HKTICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,46,5,2,7.0,CGKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,6,5,3,6.0,MELPVG,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,14,22,8,7.0,JHBPUS,Malaysia,0,0,0,6.33,1
1,Internet,RoundTrip,38,23,9,6.0,ICNPEN,Malaysia,1,0,0,6.62,0
2,Internet,RoundTrip,91,22,10,5.0,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,2,56,8,,ICNPEN,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,9,74,7,4.0,MELPEN,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,6,74,4,3.0,DMKKIX,Thailand,0,0,0,7.0,1
1,Internet,RoundTrip,3,82,14,5.0,DMKOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,25,23,2,6.0,CCUSYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,50,37,15,4.0,DACMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,165,35,5,6.0,MELTRZ,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,9,91,7,,COKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,154,6,14,3.0,LGKPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,143,5,9,5.0,CMBKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,105,91,5,3.0,SGNSYD,Vietnam,0,0,0,8.58,0
1,Internet,RoundTrip,188,22,3,7.0,CMBSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,8,5,6,4.0,CGKMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,20,18,10,6.0,MELTPE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,27,64,6,,MELSGN,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,144,46,3,4.0,PERTPE,Australia,1,0,0,5.62,0
2,Mobile,RoundTrip,21,28,4,3.0,ICNOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,156,24,21,7.0,OOLSGN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,60,3,10,6.0,DMKSYD,Thailand,0,1,0,8.58,1
1,Internet,RoundTrip,60,21,6,4.0,DMKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,40,4,6,6.0,KNOTPE,Taiwan,0,0,1,4.67,0
1,Internet,RoundTrip,101,30,12,5.0,COKSYD,New Zealand,1,0,1,8.58,0
1,Internet,RoundTrip,35,17,5,,MELPEN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,20,29,1,6.0,PENPER,Malaysia,1,0,1,5.62,0
4,Internet,RoundTrip,367,6,7,6.0,HNDSUB,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,117,27,8,5.0,COKSYD,Australia,0,0,0,8.58,0
2,Mobile,RoundTrip,54,5,0,5.0,LOPTPE,Taiwan,0,1,0,4.67,0
1,Internet,RoundTrip,24,2,5,,PENPVG,Malaysia,0,0,0,5.33,0
1,Mobile,RoundTrip,9,5,4,6.0,JHBTPE,Taiwan,0,0,0,4.67,0
4,Mobile,RoundTrip,156,4,14,3.0,HKTICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,116,6,5,4.0,MELSGN,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,3,5,7,4.0,COKPER,India,1,1,1,5.62,1
2,Internet,RoundTrip,253,5,5,,MELMLE,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,13,6,12,,MRUSZX,Mauritius,1,0,0,7.42,0
1,Internet,RoundTrip,58,93,8,,MELPEN,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,111,26,17,,BLRSYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,15,5,4,6.0,CTSDPS,Indonesia,0,0,0,8.67,0
1,Internet,RoundTrip,237,19,10,3.0,HYDOOL,India,0,0,0,8.83,1
2,Internet,RoundTrip,100,86,12,,CCUSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,63,17,23,3.0,CNXMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,64,6,3,6.0,DPSICN,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,24,5,6,3.0,HNDLGK,Japan,0,0,1,7.57,0
1,Mobile,RoundTrip,6,5,19,5.0,KBVPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,28,31,4,,HKGMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,108,28,9,4.0,DPSHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,96,19,11,,PNHSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,133,37,12,7.0,MYYPER,Brunei,1,0,0,5.62,0
1,Internet,RoundTrip,188,6,5,5.0,DPSICN,South Korea,1,0,1,6.62,0
2,Internet,RoundTrip,326,6,13,5.0,OOLSBW,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,303,3,6,5.0,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,241,3,2,6.0,HKTPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,358,29,3,,DMKKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,238,21,7,,HNDPEN,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,77,6,16,5.0,DMKSYD,United Kingdom,1,1,0,8.58,0
2,Internet,RoundTrip,181,21,13,,MNLSYD,Australia,0,0,0,8.58,0
2,Mobile,RoundTrip,48,5,16,6.0,CTSDMK,Thailand,1,1,0,8.67,0
1,Internet,RoundTrip,25,3,5,5.0,DPSKIX,Nepal,0,0,0,7.0,0
1,Internet,RoundTrip,69,3,4,,HNDSIN,Singapore,0,1,0,7.57,0
4,Internet,RoundTrip,20,40,9,,DELPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,26,20,1,,AKLKUL,United States,0,0,0,8.83,0
1,Mobile,RoundTrip,37,4,3,5.0,DPSPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,19,4,23,7.0,CGKMEL,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,96,5,5,5.0,BKICTU,China,0,0,0,4.72,1
2,Internet,RoundTrip,290,71,11,,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,41,4,10,5.0,KIXPER,Australia,1,0,0,7.0,0
2,Internet,RoundTrip,331,17,2,3.0,AKLKUL,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,10,6,7,5.0,MELPEK,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,18,29,16,,DMKPER,Thailand,0,0,0,5.62,0
2,Internet,RoundTrip,83,20,11,5.0,KIXPEN,United Kingdom,1,0,1,7.0,1
2,Internet,RoundTrip,20,49,0,7.0,PENPER,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,25,26,3,7.0,COKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,46,5,4,7.0,HNDPEN,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,34,6,14,5.0,BKIHND,Japan,0,0,0,7.57,0
